oe_po_no	ord_no
CS87412867	02252144
CS88787306	02264868
CA88974538	02266417
CS89447867	02270636
CS89832829	02273896
994985	02276332
995013	02276344
CS93914480	02304679
CS94638531	02308957
CS95827047	02316153
CA96801761	02320819
CS97007232	02322359
CS97044906	02322706
CA97067685	02322971
CS97126725	02322975
CS97148768	02323312
CS97182702	02323642
CS97198641	02323653
CA91897906-R-1636901	02324157
CS97335455	02324695
CS97335578	02324696
CS97335693	02324697
CS97427805	02324985
CS97438993	02324996
CS97497732	02325042
CS97506631	02325045
CS97553251	02325743
CS97572501	02325771
CS97587427	02325783
CS97642611	02325842
CS97647022	02325846
CS97717424	02326981
CS97726793	02327411
CS97766990	02327454
CS97835531	02328110
CS97779344	02328111
CS97842683	02328115
CS97844774	02328117
CA97849938	02328124
CS97850092	02328133
CA97856633	02328140
CS97861250	02328142
CS97881778	02328491
CS97890085	02328495
CS97892878	02328498
CS97892939	02328499
CS97893774	02328500
CS97896921	02328502
CS97897120	02328503
CS97905538	02328511
CS97911021	02328518
CS97917752	02328524
CS97918129	02328527
CS97924514	02328530
CS97926519	02328533
CS97927936	02328535
CS97930438	02328539
CS97930832	02328540
CS97953965	02328562
CS97954477	02328563
CS97955938	02328565
CS97916385	02328815
CS97915789	02328817
CS97964044	02328819
CS97965504	02328820
CS97930498	02328822
CS97969112	02328825
CS97969195	02328830
CS97990653	02329116
CS97986046	02329117
CS97995311	02329121
CS97995901	02329123
CA97997440	02329126
CS98003325	02329134
CS97996446	02329136
CS97993898	02329140
CS92556523-R-1636860	02329454
CS98019521	02329495
CS97969686	02329496
CA98016760	02329497
CS98025226	02329501
CA98031602	02329508
CA98031603	02329509
CS98031965	02329512
CA98032842	02329513
CS98034445	02329515
CS98036519	02329518
CS98039146	02329522
CS98040879	02329524
CS98042297	02329526
CS98045444	02329531
CS98048296	02329534
CS98055136	02329537
CS98065468	02329553
CS98066487	02329555
CS98077891	02329564
CS98084390	02329568
CS98085733	02329570
CS98083715	02329571
CS98088823	02329572
CA98090610	02329573
CS98063291	02329824
CS98099402	02329828
CS98102355	02329829
CS98024147	02329832
CS98111382	02330094
CS98112576	02330095
CS98113713	02330096
CS98116191	02330097
CS98105682	02330098
CS98119067	02330099
CS98120003	02330100
CS98120159	02330101
CS98120391	02330102
CS98122619	02330103
CS98123852	02330104
CS98121310	02330105
CS98124643	02330106
CS98123614	02330107
CS98127277	02330108
CA98128886	02330109
CS98128251	02330110
CS98130922	02330111
CS98131000	02330112
CS98131852	02330113
CS98132138	02330114
CS98133206	02330115
CS98132882	02330116
CS98134026	02330117
CS98134013	02330118
CS98135763	02330119
CS98135111	02330120
CS98134902	02330121
CS98134781	02330122
CS98133629	02330123
CS98133906	02330124
CS98136106	02330125
CS98138342	02330126
CS98137246	02330127
CS98137851	02330129
CS98104186	02330130
CS98137806	02330131
CS98138045	02330132
CS98134240	02330133
CS98141977	02330134
CA98141554	02330135
CS98142916	02330136
CS98143447	02330137
CS98146235	02330138
CS98118924	02330302
CA98147846	02330505
CS98147652	02330506
CS98148078	02330507
CS98097058	02330508
CA98149167	02330509
CA98149519	02330510
CS98150108	02330511
CS98152485	02330512
CS98153775	02330513
CS98153780	02330514
CS98151648	02330515
CS98154743	02330516
CS98154895	02330517
CS98155459	02330518
CS98156248	02330519
CA98156304	02330520
CS98156558	02330521
CS98157147	02330522
CS98157132	02330523
CS98157819	02330524
CA98158850	02330525
CS98160118	02330526
CS98161022	02330527
CS98162996	02330528
CS98154479	02330529
CS98163751	02330530
CS98165151	02330531
CS98171040	02330532
CS98171164	02330533
CA98171682	02330534
CS98173208	02330535
CA98173318	02330536
CS98174725	02330537
CS98175626	02330538
CS98177313	02330539
CS98176544	02330540
CS98176697	02330541
CS98177346	02330542
CS98180312	02330543
CS98179572	02330544
CS98180426	02330545
CS98181414	02330546
CS98181653	02330547
CS98182347	02330548
CS98184392	02330549
CS98174538	02330550
CS98185776	02330551
CS98185627	02330552
CS98185787	02330553
CS98186224	02330554
CA98187524	02330555
CS98188713	02330556
CS98188175	02330557
CS98189167	02330558
CA98192820	02330559
CS98192940	02330560
CS98193086	02330561
CS98194795	02330562
CS98190366	02330563
CS98199044	02330564
CS98199429	02330565
CS98201210	02330566
CS98201854	02330567
CS98201948	02330568
CS98203333	02330569
CS98204701	02330570
CS98206497	02330571
CS98208115	02330572
CS98207982	02330573
CS98209774	02330574
CS98210549	02330575
CS98211619	02330576
CS98212330	02330577
CS98213963	02330578
CS98215421	02330579
CS98216272	02330580
CS98216454	02330581
CS98218172	02330582
CS98218065	02330583
CS98211029	02330584
CS98225737	02330585
CS98225883	02330761
CS98227307	02330762
CS98229910	02330763
CS98232100	02330764
CS98237316	02330765
CA98214906	02330766
CS98240121	02330767
CS91364567	02330834
CS88074229	02330872
CS91974799	02330874
CS92406203	02330875
CS92456238	02330876
CA92646062	02330877
